alpha,delta,u,g,r,i,z,redshift,label
190.024030218091,59.3384177201437,21.83068,21.56645,21.42051,21.19357,21.10008,0.6772609,GALAXY
249.755298684513,37.4952443780951,20.17505,20.15037,19.9345,19.91461,19.77195,0.9662396,QSO
246.980829389483,31.3158594938286,22.2002,21.96841,21.9652,21.67002,22.11933,1.885865,QSO
195.654981178032,5.41694402528113,25.02085,21.96456,20.17944,19.26855,18.89702,0.4949389,GALAXY
138.594277718926,34.5696641484862,22.47282,22.0905,21.07291,20.03851,19.43313,0.7439246,GALAXY
179.881231252861,3.42465321111326,19.70691,19.64487,19.39199,19.23711,19.30606,1.444669,QSO
134.347758673708,47.7719111422114,24.17897,22.89025,21.26451,20.94941,19.875,0.2199659,QSO
155.950002911019,53.3629238369177,22.18952,21.17381,20.45568,20.11105,19.73281,0.2338455,GALAXY
358.922022488207,12.9522311764611,20.6306,19.66181,19.36659,19.29309,19.33282,4.577904e-05,STAR
319.141747147691,7.2672232910012,22.83228,21.33601,19.42873,18.43209,18.00642,0.5011724,GALAXY
243.361092746497,43.6314771406758,23.90307,21.94313,20.40394,19.5052,19.03276,0.4880176,GALAXY
235.595118902137,4.37341095014445,25.72159,22.06471,20.78813,20.25328,20.40089,-0.002409143,STAR
27.2148703096609,-1.44026797673998,20.97975,20.70338,20.46182,20.01163,19.75943,0.4308271,QSO
140.283874979448,-0.23105018414259,19.3954,17.98269,17.43579,17.14744,17.05445,0.06103611,GALAXY
125.386383697476,27.0956813265023,21.57802,20.3775,20.20964,20.05251,20.14305,0.0001087762,STAR
118.850939536724,17.7535766014354,18.24074,17.16724,16.79122,16.65118,16.59748,-6.091965e-05,STAR
11.1555343609519,3.96220170879765,23.17325,23.30669,23.19276,21.98765,21.68925,0.9713324,GALAXY
201.154054892319,6.80887731574129,18.11752,17.0197,16.64229,16.43102,16.40148,0.04049324,GALAXY
236.347819825362,57.4598678847217,21.922,21.91656,21.6958,21.71835,21.88502,1.397071,QSO
334.456435494596,15.137239438306,25.38357,21.98881,20.84798,19.67055,19.03626,0.5704914,GALAXY
40.4848691534054,0.73102006752292,20.59984,20.07912,19.62719,19.41539,19.24281,0.9878744,QSO
139.734719848065,19.7375465303404,24.2513,22.60113,21.78418,20.94266,20.87268,0.7082087,GALAXY
192.677258362342,49.0882354094155,24.65537,23.22017,21.86069,20.61301,19.91575,0.5676997,GALAXY
218.271636892347,25.3906628033132,26.18737,20.80382,19.00411,18.2696,17.79324,0.4206673,GALAXY
205.520557942118,35.819268962589,22.48936,22.88938,21.93783,20.71843,19.67357,0.9034507,GALAXY
146.77896738537,44.4362480872046,22.57228,22.94019,21.37852,20.30515,19.389,0.87517,GALAXY
15.0408818407501,-0.479064959678381,18.37185,16.64843,15.84245,15.43388,15.1679,0.06907256,GALAXY
19.5004513809772,-4.12933545614318,23.42374,22.78743,22.10892,20.67885,19.88755,0.7127973,GALAXY
150.21400744124,20.2178549663154,21.8848,19.65384,17.96317,17.35948,17.00386,0.3719885,GALAXY
338.547144187,24.6034927396088,25.22461,23.89227,21.91038,20.69045,19.81003,6.643392e-05,STAR
128.52948307212,54.271578133833,26.29621,23.75948,21.30736,20.24517,19.23857,0.7209045,GALAXY
31.1996230946911,2.8260949512227,23.20634,22.80099,22.29986,21.59016,21.77934,0.8610206,GALAXY
16.901138170477,3.21343434368698,20.63426,20.28807,20.26386,20.18857,19.85187,0.7321857,QSO
204.400957092037,45.078476232835,19.15011,18.12868,17.78691,17.66102,17.61501,-0.0003087647,STAR
3.02584850217352,5.11680540066931,23.44899,22.07962,20.07577,19.23877,18.75405,0.4728936,GALAXY
223.299455682361,14.5573891358891,23.79527,22.81985,21.06684,19.94781,19.42087,0.5642953,GALAXY
162.80088463166,27.8859783368615,18.046,16.96218,16.64668,16.41526,16.28537,0.06277151,GALAXY
188.078644775096,58.919651310961,20.73783,20.73801,20.44964,20.42115,20.54819,1.348793,QSO
232.068668409329,27.4584768130914,23.51581,22.8974,20.86053,19.60625,19.22584,0.5974138,GALAXY
45.0938205092535,-0.492732620354612,19.08422,18.06048,17.62202,17.35474,17.17257,0.03121654,GALAXY
198.371006296621,45.9502971134427,25.93223,21.57711,20.25621,19.38229,18.99537,0.4905083,GALAXY
166.994904863138,-2.08266172952216,24.43979,22.01984,20.31865,19.50343,19.08322,0.4631013,GALAXY
167.546239708211,42.2260599810232,20.56109,20.1347,19.9824,19.77465,19.69646,2.182242,QSO
17.9724237514822,0.388643763360287,22.74093,23.08006,22.53263,21.86775,21.55319,0.7730237,GALAXY
140.490901705529,14.1454320994809,22.36367,22.22019,20.09022,19.18714,18.83077,0.508059,GALAXY
334.75961491563,68.7939686761904,21.52878,19.93852,19.10967,18.7239,18.54781,-0.0002229734,STAR
164.87845440386,66.9528727781064,21.3101,19.81189,18.03651,17.43028,17.06091,0.3393272,GALAXY
228.189308892576,34.0011912061022,20.98971,20.34919,20.19872,19.9972,19.73956,0.8355952,QSO
138.991023632629,35.7021776529081,21.36042,20.53904,19.43874,18.60692,18.10372,0.5780508,GALAXY
176.216342669931,64.0146242782904,22.15464,21.74522,21.65731,21.86698,21.74151,0.000810463,STAR
154.634655723615,36.5776270421115,22.67414,24.06276,21.85362,20.62905,19.85512,0.6879302,GALAXY
210.781250746602,6.36035969484469,20.27475,18.13034,17.14252,16.58464,16.17681,0.0841319,GALAXY
53.9685976057856,0.825185404053349,22.0495,20.41123,19.66354,19.41339,19.2091,-5.343213e-05,STAR
7.59504109619479,9.42706387671194,22.17257,20.28714,18.65645,18.04694,17.63178,0.3452757,GALAXY
325.414721183416,8.34415726260673,23.62815,21.3363,19.51832,18.86022,18.5498,0.3864766,GALAXY
199.862801921485,67.9813169555221,18.79098,18.36159,18.08188,17.82837,17.96411,0.2075063,GALAXY
359.595694102576,26.2186247463525,21.5953,22.08942,20.14931,19.04151,18.48073,0.5363919,GALAXY
359.206074787237,24.4487167554312,20.82966,20.29709,19.97198,19.66299,19.43523,0.8360776,QSO
247.066635688145,16.0932491901563,21.76806,21.13958,21.05808,20.78353,20.54853,0.6334304,QSO
359.87461883435,14.8213799220055,20.63264,18.59771,17.64299,17.21292,16.86575,0.09587211,GALAXY
222.10802490201,40.279600720582,22.12779,21.81764,21.31562,21.44015,21.47093,2.302927,QSO
224.183345265984,62.9084583783737,24.49761,19.73654,19.23183,19.19488,19.06087,3.422827,QSO
222.41035786649,63.1023774286341,20.10012,20.03636,19.77624,19.81778,19.8294,1.160613,QSO
231.228017677008,19.7054583214671,21.91909,21.2559,21.04834,21.10825,20.51588,2.32118,QSO
21.3035728018143,-2.84321143971948,23.66614,22.05282,21.87605,22.49212,22.10375,0.5260285,QSO
126.336897505864,38.2777603431371,21.61944,21.19952,21.07888,20.95207,20.63955,2.202654,QSO
157.394823252433,2.59547438636255,18.80608,17.61295,17.22283,16.95569,16.73724,0.04118434,GALAXY
162.217988617289,6.46192807666,25.78287,22.72141,20.9091,19.85115,19.37782,0.5588158,GALAXY
27.4631812644674,14.1561017456432,26.10135,22.39629,20.57821,19.70674,19.19401,0.4473736,GALAXY
19.2557612307265,-0.95272412593957,23.43533,22.41079,21.92916,21.01149,21.8651,0.9222184,GALAXY
239.554448526141,4.16671458011828,20.59285,18.98791,17.91055,17.41611,16.99375,0.1442244,GALAXY
352.711331848271,34.7391283220996,26.41263,23.65804,21.85092,20.69878,19.98471,0.6741555,GALAXY
192.267930699498,50.8807568071653,20.26872,19.36518,19.17924,19.09955,19.08847,-0.0002511511,STAR
186.35022602421,42.4004396925456,20.49852,20.21511,19.84712,19.77396,19.50325,0.964924,QSO
222.06647983111,36.9885593136877,24.18089,22.48781,21.08313,19.9863,19.5447,0.5259951,GALAXY
133.174463098041,28.1026138304755,21.82366,20.8741,20.52491,20.38616,20.28672,0.0002815926,STAR
159.436161772884,27.2087899025947,24.68687,22.61233,21.08537,19.86013,19.34302,0.6219488,GALAXY
123.709953003009,25.4045289817974,20.5725,20.09269,19.96077,19.89158,19.65175,0.7299955,QSO
229.918193397266,37.8181570341848,24.9264,20.55021,19.26033,18.6332,18.22712,-3.651119e-05,STAR
359.448367897702,-7.99503534131335,23.87183,23.71022,20.9948,19.8539,19.39707,0.5241618,GALAXY
334.216866220229,20.378797502764,21.5763,20.75843,18.82966,18.11112,17.70328,0.4310051,GALAXY
175.130096223643,29.3651039695404,18.77499,17.48887,16.71772,16.31269,16.02707,0.1044091,GALAXY
227.102715216022,10.5704936713529,21.69608,21.16871,20.88865,20.82523,20.49859,0.9823297,QSO
239.579632016127,45.8092218429329,21.9874,20.455,18.77039,17.97835,17.4011,0.4702084,GALAXY
155.650953442784,17.3878821498092,23.37222,21.72102,20.03285,19.05056,18.5148,0.5900168,GALAXY
207.730070565543,45.7005497738994,21.85088,21.6427,20.13474,19.37386,19.30465,0.1407222,GALAXY
208.852196560265,40.8345370466523,24.6035,24.56409,21.40909,20.2487,19.59114,0.6443732,GALAXY
114.50478187011,48.1728271967571,22.72999,20.12386,18.34505,17.72172,17.27247,0.3498044,GALAXY
231.747609100504,18.7123259878561,20.70175,18.7355,17.64277,17.14299,16.76006,0.1252395,GALAXY
350.420084850784,1.70820640034007,21.37994,21.02958,20.95691,20.87512,20.47081,2.218108,QSO
146.025167963662,57.4137873657684,23.40389,22.41733,20.68614,19.76191,19.09249,0.5475326,GALAXY
258.432500976958,28.1910240723714,19.92628,18.55006,17.79479,17.38527,17.11866,0.1237234,GALAXY
107.393077394623,40.0003960500274,17.20555,16.06687,15.71037,15.57579,15.54438,-6.891906e-06,STAR
344.578511904989,-1.84532196098869,22.08074,22.21751,21.69341,20.93658,20.70619,0.7471604,GALAXY
115.81384331687,47.0007933491862,21.07731,19.14713,17.91271,17.39535,16.93731,0.1359736,GALAXY
329.532004619222,18.5031416600703,23.20142,21.65676,20.38945,19.48816,18.9276,-0.0001722275,STAR
190.542260254901,37.9763589362602,21.72928,21.53574,21.48312,20.97058,20.8316,1.96716,QSO
234.70998116166,10.8939876906009,20.07509,17.96874,16.98326,16.55579,16.20431,0.08587468,GALAXY
148.054463618607,2.90007783696014,23.73323,21.45201,20.74011,20.53121,20.05886,2.476322,QSO
219.848039885797,40.8002419601012,21.67082,21.16415,20.46125,19.74303,19.32428,0.01048672,GALAXY
246.495370166568,51.2397165872623,21.28571,19.63234,18.09427,17.53807,17.15918,0.2850117,GALAXY
134.935072949649,33.0863853033657,19.38304,17.46926,16.54866,16.13475,15.82465,0.08723528,GALAXY
167.193532619253,-2.36563908878339,23.1906,23.13261,21.14888,19.98299,20.00324,0.5979062,GALAXY
203.289141899671,39.2907320411156,21.95404,21.05102,21.04394,20.98403,21.07055,-9.606098e-05,STAR
36.8408493975339,-3.92597943524989,23.28125,22.04827,21.93286,21.94456,21.82046,1.61913,QSO
24.0073887955807,18.7429191081075,22.32961,21.89431,21.73312,21.01897,20.31232,1.711668,QSO
20.6114881871749,0.934042694016002,22.41232,21.9961,21.83443,21.59715,22.11779,1.698199,QSO
357.733506791988,-6.65238210255564,26.51398,21.4959,20.07829,19.08353,18.70712,0.5108104,GALAXY
204.324863874873,58.6421557247297,23.02883,23.36355,21.62231,20.28504,19.61435,0.6880944,GALAXY
242.083149140365,9.25272341795823,24.62526,21.55199,19.96493,18.98115,18.69018,0.5068873,GALAXY
117.683771986372,29.9224721441339,22.21156,19.47494,17.99139,16.92552,16.32903,4.81074e-05,STAR
132.866226203148,54.9243584765398,22.05083,21.39341,21.29943,21.02431,21.60816,1.645731,QSO
127.508668724888,39.3171787721986,20.33733,20.1887,19.98408,19.92522,19.73638,0.957696,QSO
66.3500044784635,26.7411255499742,18.99276,16.89857,15.77802,15.23035,14.90385,0.000178246,STAR
17.06509202505,0.844913175543823,24.00735,24.29906,22.67474,19.88034,18.11211,4.016981e-05,STAR
166.677113350855,5.69127129656851,19.91674,18.50518,17.75587,17.32278,17.06154,0.08252548,GALAXY
10.2514052045009,17.9074374446596,21.65297,20.9683,20.81787,20.7018,20.52261,2.590797,QSO
330.544126946338,-8.94492685888412,22.22645,20.63357,19.89904,19.6224,19.4482,0.0005062839,STAR
37.0777485790352,-4.43502312629474,23.66891,21.76655,20.99316,20.22073,21.13133,0.8468224,GALAXY
230.648933787051,36.9665790547334,24.01122,24.36187,21.83566,20.6793,19.6354,0.8478879,GALAXY
160.00363113956,5.49537569257698,22.69643,22.61566,20.43237,19.18387,18.65671,0.7037647,GALAXY
350.544882679205,9.47673055582205,23.57507,21.81,20.22061,19.40062,18.84428,0.4793593,GALAXY
186.361940575067,4.34981632682997,19.38485,18.24013,17.87138,17.77453,17.72544,0.0002927121,STAR
324.261765640385,0.202274830692578,20.24962,18.23851,17.11286,16.64249,16.30083,0.1532676,GALAXY
148.118107312845,37.1810731041355,25.94789,23.91712,21.85304,20.70457,19.90514,0.7227963,GALAXY
253.178732237296,33.4291106092251,20.35205,19.38074,19.29012,19.30654,19.3009,-0.0008115391,STAR
333.519515343529,-0.926626813021692,24.07878,20.93132,19.55393,19.00076,18.68844,0.2236346,GALAXY
32.7102972466546,-0.501351250126596,19.16892,17.24695,16.3117,15.90658,15.55801,0.1047088,GALAXY
134.779834155809,27.8576455780251,24.9791,23.14558,21.47306,20.45635,19.7676,0.6202189,GALAXY
191.820714528734,29.1312833884233,16.73303,15.18873,14.60444,14.39254,14.29791,-7.200224e-05,STAR
141.303563286754,35.8498645225436,21.25155,20.73013,20.55381,20.73764,20.68711,2.551569,QSO
5.39775696798506,17.4264994010804,22.0803,21.41047,19.6981,18.85626,18.24474,0.4522571,GALAXY
179.904979438276,67.8208199786829,23.72325,20.48652,18.82667,18.19914,17.75388,0.2668794,GALAXY
53.2312805029057,0.415747036916189,25.17463,20.91958,19.57114,18.98356,18.63504,0.328379,GALAXY
49.5750012566803,41.6753256012749,17.43939,15.84245,14.98746,14.56937,14.22735,0.02876257,GALAXY
129.391692403505,4.19741841600112,25.1093,21.13836,19.8287,19.06776,18.66838,0.2665354,GALAXY
175.85826090526,52.3549456020787,24.91371,22.39458,20.98015,19.92607,19.50837,0.5973653,GALAXY
338.998604053641,1.86276752947593,24.20161,22.52679,21.62947,20.8977,20.16442,0.5421947,QSO
207.530327929497,32.6997767667397,22.73755,21.47231,21.23474,23.09657,21.47474,-0.0006081421,STAR
38.0661810349294,-3.53451595792149,23.51652,23.41557,22.25134,21.87517,22.23573,-0.002895591,STAR
207.253147670041,17.5016487252478,24.95301,22.64989,20.98837,20.0299,19.60647,0.4741163,GALAXY
346.878873749409,32.772603867999,23.04962,20.23897,18.68095,18.05183,17.63618,0.2927695,GALAXY
3.02608271975238,-9.76010867690572,19.52304,19.23845,19.3241,19.13812,19.15765,0.5662621,QSO
17.0976350324369,-1.54987890796906,20.61612,20.5363,20.3066,20.26797,20.14553,1.370624,QSO
28.9994552524395,11.7430380131259,22.70527,21.9289,20.55984,19.50674,19.05075,0.5382172,GALAXY
168.643369077185,41.2442578672919,20.95547,19.58602,18.93393,18.67075,18.5503,9.881795e-05,STAR
16.036517849834,3.58381545061222,21.58937,19.84576,18.35393,17.7996,17.4298,0.3026893,GALAXY
225.299738652156,41.9254516993458,21.25094,21.27111,21.02823,21.03053,20.97461,1.153694,QSO
141.076422952793,29.4590118219374,22.55745,20.98277,20.43052,20.24787,20.06397,0.0002085495,STAR
219.363186642205,45.0535559459377,23.67725,23.23425,21.63722,20.62573,19.92597,0.6367743,GALAXY
27.2959132970954,12.1679693714756,23.70008,21.54049,21.147,21.16336,21.14408,-0.0001977996,STAR
173.69220822139,41.7244887558906,22.36125,22.05636,21.83155,21.67337,21.6565,2.843753,QSO
225.897956233161,40.1750182599867,25.17598,23.4751,21.59207,20.36279,19.64771,0.7390633,GALAXY
359.467362262465,-8.06299261927217,26.97546,22.41226,20.7856,19.50437,18.87636,0.6576418,GALAXY
122.519124206405,24.982234312458,19.69794,18.49107,17.91227,17.51917,17.31267,0.08199988,GALAXY
353.240525238842,27.1060084181691,21.52518,21.21724,21.11796,21.00678,20.56569,0.9166694,QSO
349.609532182514,16.2764417215113,18.87353,17.92834,17.6319,17.51104,17.44155,-0.000705364,STAR
18.1921260153775,4.41842314093073,23.68491,23.04963,21.9711,21.54713,20.65114,0.8840016,GALAXY
206.63064182253,49.0579927953585,20.68049,19.32469,19.02095,18.91563,18.89348,-0.0006358317,STAR
248.06521286019,33.1464697415001,27.04707,21.59082,19.61717,18.82457,18.3213,0.4560511,GALAXY
234.508796402795,59.1862826628221,21.71428,21.37351,21.18573,21.33654,20.78475,1.038863,QSO
219.662864433137,42.4172813075187,20.22142,19.69371,19.68246,19.63497,19.54935,2.385184,QSO
357.795737994252,29.6623982590453,23.92293,21.85658,20.31189,19.40567,18.68091,0.5484658,GALAXY
0.901235401223119,12.7219401604792,19.04116,17.37127,16.53251,16.05979,15.76728,0.07433062,GALAXY
41.3385370185162,-2.06022033930374,22.96399,22.7554,22.09349,21.74355,21.22893,0.9778137,GALAXY
208.433813057833,32.4883484231864,19.91014,18.07771,17.06931,16.61633,16.26941,0.1122926,GALAXY
155.144918873918,43.4404028167026,19.20812,17.73763,17.08213,16.66553,16.46359,0.07395691,GALAXY
41.8022147015392,1.19015927415477,23.2138,20.79154,19.25359,18.39027,17.92134,5.614429e-06,STAR
115.977725098098,28.3353161180043,23.12552,20.93904,20.55762,20.42735,20.24533,0.0001203382,STAR
320.467800032498,9.60189423883565,19.92054,18.61486,17.74373,17.30008,17.00809,0.1334867,GALAXY
129.125832582234,11.7339488788666,20.60936,18.61738,17.61468,17.16143,16.83319,0.116734,GALAXY
211.893683610619,28.1896490097232,19.95967,18.0055,17.01357,16.56905,16.25727,0.1175205,GALAXY
65.0503785523771,30.9171570158986,18.01983,16.54403,15.89769,15.63642,15.49009,-0.0001402497,STAR
209.009837420362,44.0802216648893,21.09797,21.15153,20.81991,20.76622,20.59647,1.164961,QSO
47.8651761849331,0.861864806079233,23.01478,20.76732,19.24541,18.33474,17.81104,4.364918e-06,STAR
236.517754836922,25.4339486483912,25.69559,21.91633,20.44191,19.61382,19.08581,0.4569383,GALAXY
130.274199172665,29.8467719363484,25.11981,21.95108,20.62621,19.43445,18.91835,-0.0001542376,STAR
216.589897616939,45.9698641465805,23.02977,22.66371,21.69923,20.54891,19.75644,0.6847714,GALAXY
130.734094740555,36.2236554121076,20.19003,19.60587,19.44719,19.23969,19.22046,0.7218461,QSO
100.593302465784,38.3835624268485,20.15892,18.60233,17.92981,17.66427,17.51384,4.043025e-05,STAR
329.382949168582,45.0946546460048,19.2814,18.12504,17.54897,17.26759,17.10609,-0.001074126,STAR
223.690095412975,11.4147539995874,18.85415,17.6044,16.83645,16.42031,16.17545,0.1456383,GALAXY
128.456698292759,47.2646542963401,24.69732,23.09122,20.96559,19.862,19.43184,0.6111047,GALAXY
207.823867637423,40.8156138483601,21.49272,20.17628,18.98144,18.52569,18.10865,0.3102617,GALAXY
256.392872305989,46.1717368463906,25.63226,24.98411,22.15186,20.93587,19.75398,0.8834783,GALAXY
317.333589415347,-1.29181046946629,23.78089,22.53116,22.01167,20.81348,19.74146,0.6710656,GALAXY
115.277702344505,42.1539987054369,20.44005,18.54744,17.7615,17.4579,17.30101,5.258273e-05,STAR
221.363936209042,51.0119644431072,21.7745,21.14443,21.08397,21.14017,20.92081,-0.0003381723,STAR
229.294571229538,26.2385622206769,22.33754,20.91017,19.10749,18.42987,17.97326,0.3340791,GALAXY
237.690091555645,34.0498254682438,19.77485,17.95764,17.44717,17.12153,16.94533,0.05064098,GALAXY
338.662498168938,13.1161187025375,20.67533,20.07163,20.11107,20.04206,19.80754,2.393926,QSO
151.673870133792,43.6418813039391,23.10337,21.16388,20.30307,19.9556,19.81524,-7.106939e-05,STAR
120.090401886466,-0.38004205001558,21.11494,19.11243,18.39872,18.14728,17.99685,0.0002613728,STAR
207.424827910791,45.3823908113195,21.56121,21.11477,20.64569,20.54447,20.1001,0.1992946,GALAXY
185.29604002908,59.9663292742402,20.44304,18.63684,17.6803,17.30232,16.95405,0.1207488,GALAXY
149.721489569039,24.0464371836733,22.57207,22.51998,22.42865,21.48775,21.20668,1.010369,GALAXY
134.788020864134,2.102773197132,21.45345,20.63179,20.21949,20.12284,19.71342,0.001084028,STAR
198.154610421079,46.8154610796882,17.71734,16.68137,16.24741,16.00779,15.7859,0.02759759,GALAXY
15.0901672910326,7.95987080092462,21.66939,20.98445,20.74042,20.84523,21.56255,0.08330087,GALAXY
128.013881853683,3.85814103510374,22.81817,22.38432,20.84305,19.92917,19.43827,0.5335253,GALAXY
235.529249093243,2.2711142429317,19.8745,18.09032,16.84483,16.3232,15.94867,0.1658337,GALAXY
205.638495500379,35.8570543649045,22.39696,22.66846,22.01273,20.85694,19.41802,0.9117687,GALAXY
244.239370837383,29.8864468429348,22.70304,20.81755,18.98909,18.34681,17.92583,0.3363025,GALAXY
140.069589647154,29.0455219044277,24.45457,22.06026,20.76501,19.42943,18.78376,1.52235e-05,STAR
